A1 brk 59895.10
A1 brk 69605.15
A1 brk 76166.11
A1 brk 68779.02
A1 brk 77210.48
A1 bigheap 726.32
A1 bigheap 1244.05
A1 bigheap 1311.33
A1 bigheap 1126.69
A1 bigheap 694.41
A1 stack 101.34
A1 stack 27.37
A1 stack 32.08
A1 stack 26.28
A1 stack 55.49
A8 brk 890830.46
A8 brk 894273.10
A8 brk 998121.26
A8 brk 858609.89
A8 brk 706413.57
A8 bigheap 9528.12
A8 bigheap 8709.57
A8 bigheap 9253.44
A8 bigheap 12073.70
A8 bigheap 16726.68
A8 stack 5.43
A8 stack 5.66
A8 stack 2.30
A8 stack 3.30
A8 stack 4.70
c4large brk 875074.61
c4large brk 1126910.30
c4large brk 1501848.91
c4large brk 1002378.61
c4large brk 1002713.79
c4large bigheap 33761.86
c4large bigheap 43744.47
c4large bigheap 56187.85
c4large bigheap 38868.06
c4large bigheap 44009.37
c4large stack 20.54
c4large stack 3.49
D5_v2 brk 2789541.73
D5_v2 brk 2998639.51
D5_v2 brk 2638275.71
D5_v2 brk 2702861.82
D5_v2 brk 3167944.64
D5_v2 bigheap 101665.91
D5_v2 bigheap 116550.39
D5_v2 bigheap 105443.63
D5_v2 bigheap 87564.31
D5_v2 bigheap 85896.83
D5_v2 stack 1.49
D5_v2 stack 4.72
D5_v2 stack 54.90
D5_v2 stack 505.34
D5_v2 stack 1.59
m4large brk 666949.28
m4large brk 874358.54
m4large brk 634355.22
m4large brk 667296.09
m4large brk 699620.54
m4large bigheap 21914.19
m4large bigheap 29749.68
m4large bigheap 31507.49
m4large bigheap 29697.43
m4large bigheap 27807.60
m4large stack 2.99
t2small brk 97522.57
t2small brk 73853.70
t2small brk 119172.35
t2small brk 91125.62
t2small brk 87692.40
t2small bigheap 5443.03
t2small bigheap 4833.34
t2small bigheap 5346.68
t2small bigheap 5250.45
t2small bigheap 5292.30
